smiles,ID
O=C(O)C(N)CCCNP(=O)(O)OS(=O)(=O)N,CNP0248071
O=C(O)C(O)(C(=O)O)C,CNP0101764
FC(Br)=C(F)C(F)(F)F,CNP0046050
OC1CSCC1N,CNP0364292
O=C1CC(=O)CC1,CNP0171251
O=C(OC)C(=O)OC,CNP0349615
S1CSCSC1,CNP0146146
O=C(O)C(O)C(O)C,CNP0082312
S1CCSCC1,CNP0316640
O=C(OC)C(O)C,CNP0238296
N1=CCC=CC1,CNP0062927
O=C1NC(=O)CCN1C,CNP0053056
O=C(O)C(OP(=O)(O)C(=O)O)=C,CNP0171200
O=C1NC(=NC=2N=NNC21)N,CNP0152746
OCCCC=C,CNP0003396
OCCCCCN,CNP0032450
O=C(O)C1NC1(C)C,CNP0357340
O=C(CBr)CBr,CNP0132836
OCC1(O)OCC(O)C1O,CNP0283636
OC=1N=C(O)C=2NC=NC2N1,CNP0216695
OC(=NC1C(O)=NOC1)C,CNP0339622
O=S(=O)(Cl)CCO,CNP0242447
O=C1N=CC(=C(N)N1)C,CNP0315727
O=C(OC)CN(C)C,CNP0318263
O=C1NCCCC1NO,CNP0181841
O=S(C)CN(C)C,CNP0122937
O=C(OC)C1CSS(=O)C1,CNP0390363
FC(F)(Br)CCN,CNP0455607
OC1COC(O)(C)C1O,CNP0147041
FCC(Cl)CO,CNP0058374
FC(F)(F)C1=NN=C(S1)N,CNP0071299
O=S(=O)(O)CCSC(=N)N,CNP0455618
O=C(N)C(O)C(O)C,CNP0028681
O=C(N)C(F)(Br)C(F)(F)F,CNP0034557
O=C1N=C2NC(=O)NC(=O)C2(O)N1,CNP0085562
O=S(=O)(O)CCNC(N)N,CNP0200055
O=P(O)(O)OC1OC(CF)C(O)C1O,CNP0343179
O=NC(C)(C)C,CNP0030824
O=C(N)NC(C(=O)O)C,CNP0369812
O=S(=O)(CCCl)CCCl,CNP0431273
O=C(O)C(=C)CC(=O)O,CNP0269442
N=1C=NC(=CC1)C,CNP0455754
FC(F)(F)C(O)=NC1=NN=C(S1)C(F)(F)F,CNP0411518
[O-][NH+](NO)C(CO)C(C)C,CNP0455760
ClC(Cl)(Cl)C(O)OC,CNP0129115
O=C(C)CCO,CNP0251527
O=C(N)C=C(Cl)Cl,CNP0268623
N=1N=CC2=CNC=C2N1,CNP0000807
N=1C=CNC1C,CNP0455874
O=CC(O)COP(=O)(O)O,CNP0265487
ONCCCCCN,CNP0455910
N1=CN(P)C=C1N,CNP0206398
OC(C)(C)CN,CNP0332905
O=C(O)C(N)C(C(=O)O)C,CNP0165783
[O-][NH+](O)C(Cl)(Cl)C1=NC(=NC(=N1)C(Cl)(Cl)[NH+]([O-])O)N,CNP0455932
O=C(OCC)C(S)C,CNP0003364
O=S(SC)C=CC,CNP0292042
O=C(O)C(N)C(O)C(O)CO,CNP0245634
O=C(Cl)C(F)(Br)C(F)(F)F,CNP0074775
S1SSC(C)(C)CS1,CNP0353204
FC(Br)C1(F)OC(F)(F)C=C1,CNP0049953
O=C(OCC)C(O)C,CNP0196373
O=C(O)CNC(=O)C=C,CNP0077507
S=C1SSC=C1,CNP0140042
O=C(N)NC(C)C,CNP0331187
OC=1N=CNN1,CNP0175966
ClC1=CN=C(N)C=C1,CNP0022545
O=S(=O)(OC)C,CNP0336702
OC1(NN1)C2(O)NN2,CNP0210918
O=C(N(C)C)CC,CNP0205998
O=C(O)C(O)(C)CC,CNP0382124
O=C(O)C1N=NC(N)N1,CNP0052403
SC1SCCC1,CNP0002503
S1SCCC(S1)C,CNP0310531
O=C1C=CC(=O)C1,CNP0421080
N=1N=CN2C=CC=C2N1,CNP0149855
O=C(OC)C=CC,CNP0003452
O=C(NC)CSP(=S)(OC)OC,CNP0147190
O=C(OC)C(N)CS,CNP0178612
O=P(O)(O)C(O)C(N)CC,CNP0355399
O=C(O)C(N)CCCNP(=O)(N)NS(=O)(=O)O,CNP0182250
O=C(OCC)CSC,CNP0330528
O=P(O)(O)OP(=O)(O)OCC=C(C)CO,CNP0293068
BrC1=CC(Br)=C(Br)N1,CNP0425193
ClC1=NC=CC=C1N,CNP0096813
O=S(O)CCNC=NN,CNP0018676
O=C1N=C(NC(=O)N)C(=O)N1,CNP0085647
S1C=CCC1C,CNP0249135
O=S(=O)(O)CCSC(=N)NC(=N)N,CNP0456461
O=C(OCC)CI,CNP0158474
O=CN[C-]1C(=O)N=C(N)[NH+]=C1N,CNP0109170
O=C(N)CC(O)CC,CNP0018371
O=C(NC)NC,CNP0028412
O=P(O)(O)CN,CNP0456564
O=S(=O)(O)C(N)CCS,CNP0045993
O=C(O)C=CCl,CNP0293481
O1[As]2O[As]3C[As]1O[As](C2)C3,CNP0431476
BrC=1NC(Br)=C(Br)C1Br,CNP0117468
OCCNCC,CNP0396370
OCC(N)CCSC,CNP0371110
O=C(SCC=C)C,CNP0301401
O=C1C=C(OC)C1=O,CNP0248390
O=C1NC(=O)N(C1=O)C,CNP0061078
[NH-]C1=NC=NC2=NC=N[C+]12,CNP0043166
N1=NC=2N=CNC2C=C1,CNP0370603
OC(C)C(S)C,CNP0002511
O=NN(O)CC(N)C(=O)O,CNP0186686
N#CCC(=O)O,CNP0269115
C=1C=CCNC1,CNP0081217
O=C(O)C(N)CC(O)CO,CNP0364941
O=CC(O)CO,CNP0359959
O=P(O)(O)OC1OCC(N)C(O)C1O,CNP0399978
O=C(C1=NC=CS1)C,CNP0309193
O=S(=O)(C)CSC,CNP0157265
O=CC(N)CCC(=O)O,CNP0108280
O=P(O)(O)OCC=C(C)C,CNP0086155
O=CCC=1N=CNC1,CNP0083568
O=CNC(C(=O)O)CC(=O)O,CNP0207803
S(SC(C)C)C,CNP0267830
O=S(C)C(C=NO)(C)C,CNP0386079
OC(S)C(C)CC,CNP0003244
O=P(CO)(CO)CO,CNP0057905
S(C=CSC)C,CNP0075985
O=C1OC(O)C(=C1)CO,CNP0131772
N1=CNC2=C1N=C(N=C2N)N,CNP0402488
OC(C)(C)CC,CNP0239239
O=C(O)C(N)CO,CNP0275512
OC1OCCN(C)C1,CNP0001228
OCCOCCO,CNP0333860
O=C1NC(=O)C(N1C)C,CNP0319297
O=C(O)C(=O)O,CNP0235859
S1SSC(C)CS1,CNP0251938
O=S(=O)(C)CSSCSC,CNP0282692
O=C(N)C=1NC=C(Br)C1Br,CNP0075322
OCC(N)C(O)C,CNP0049541
O=C(OCCS(=O)(=O)Cl)C,CNP0150555
O=C(O)C(=NO)C,CNP0205729
O=S(=O)(N)CCN,CNP0110913
O=S1SCC(O)C1,CNP0221660
O=CNC=1C(=NC=NC1N)N,CNP0343500
N#CC(O)(C)C,CNP0157587
O=C(O)C(N)CSCCO,CNP0350927
OCCC=1SC=NC1,CNP0283157
O=C(O)C=C(N)CP(=O)(O)O,CNP0394840
N=1N=C(C=CC1)C,CNP0457678
OC(C)C(C)C,CNP0315380
O=C(OCC(N)C(=O)O)N,CNP0393327
S(SCSC)C,CNP0313036
O=C1NC(=S)NC=C1I,CNP0074677
O=P(OCC)(OCC)CCl,CNP0106096
S=C(S)N(C)C,CNP0033815
O=C(O)C(=O)C(O)COP(=O)(O)O,CNP0083543
O=C(O)C1SCCC1,CNP0033094
O=C1NCC(=O)N1C,CNP0217683
O=C(O)CNC(C(=O)O)CO,CNP0222602
O=C(NC(=O)CC)C,CNP0168988
O=C1NC(=O)C(C)CN1,CNP0349997
O=S1SCC(O)C1CO,CNP0333491
O=C(O)CC(O[NH+]([O-])O)C,CNP0457938
O=C(COP(=O)(O)O)C(O)C(O)CO,CNP0333374
O=C(SCSC)C,CNP0232862
O=C1OC(C)C1N,CNP0339409
O=C(O)CNCC(=O)O,CNP0080016
O=CCC(SC)C,CNP0002406
O=C(O)C(=CCO)C,CNP0200165
ONCC(C)C,CNP0343206
ClC(Br)C=C(Br)Br,CNP0172086
O=C1NNCC1,CNP0035182
OC1CSSC1,CNP0317557
[O-][NH+](O)OCC(O[NH+]([O-])O)CO,CNP0458075
N=1C=CSC1OCC,CNP0042215
O=C(O)C(=O)NCC(N)C(=O)O,CNP0286456
OCC(=CC)C,CNP0120418
O=P(OC)(OC)C(O)C(Cl)(Cl)Cl,CNP0348107
N1=NSC(=N1)N,CNP0032114
O=C(O)C(O)C(C)C,CNP0267024
O=C(NC(=N)N)C,CNP0201651
O=CC(O)C(O)COP(=O)(O)O,CNP0119522
O=S1(=O)SCC(O)C1,CNP0319965
OSC=CCC,CNP0458289
O=C(OC)C[S+](C)C,CNP0025669
O=CC(O)=CO,CNP0278717
O=C(N)C(F)=CN,CNP0231780
O=C(O)CNN(O)O,CNP0458313
O=C(O)C1N=C1C,CNP0318344
N#CCCCC(=O)N,CNP0321231
O=C1C=CN(C(=S)N1)C,CNP0157783
O=C(OCC)C(Br)Br,CNP0156394
O=C(O)C1=NC=CN=C1,CNP0274739
O=C(O)CC(N)C(O)C,CNP0415810
BrC(Br)(Br)C(O)O,CNP0331626
O=C(O)C(=C)CCO,CNP0185726
O=C(O)CC(S)C(=O)O,CNP0402003
O=C(O)C=CC(=O)OC,CNP0273242
O=C(O)C(=O)C(O)C(O)CO,CNP0112289
S1SC(C=C1)C,CNP0139337
O=C(O)C=1N=CNC1,CNP0458584
O=C(C(C)C)C(F)(F)F,CNP0271514
O=C(O)C1CSC(=S)C1,CNP0359055
O=C(O)C(O)(C(=O)C)C,CNP0358968
N1=NC2=CNN=C2C=C1,CNP0001271
O=COCCCC,CNP0282325
O=C(O)C(=N)CC(=O)O,CNP0417649
FC=1N=C(NN)C(F)=C(N)C1F,CNP0052294
O=C(NCCC)C(F)(F)F,CNP0129158
ClCC(O)CI,CNP0018029
O=P(OC)(SC)N,CNP0341467
O=C(C(Cl)=C(Br)Br)C,CNP0369755
S(CC=C)CC,CNP0261096
O=C(O)C(N)CSS(=O)(=O)O,CNP0272393
FC(=C(C)C)C,CNP0040763
O=P(O)(O)C(N)C(C)CC,CNP0066910
[N-]=[NH+]CC(=O)OCC(N)C(=O)O,CNP0458834
OCN[NH](O)C,CNP0458863
S(SSC)SC,CNP0225688
O=C(O)C(O)C(O)C(O)C(=O)O,CNP0114576
O=C(O)CNO,CNP0316873
O=C(O)C(O)C(C(=O)O)C,CNP0389403
N=1C=CN(C1N)C,CNP0308541
O=C(O)CCCC,CNP0144818
O=C(N)C=CC,CNP0376163
O=C(O)CON,CNP0293826
N1CCCCC1,CNP0153358
O=C1N(O)C(=O)CC1,CNP0059109
[O-][NH+]1C=CN=CC1C,CNP0458981
O=C(N)C(F)(F)F,CNP0123809
S=C=NCCSC,CNP0002691
O=C(O)C1NNCC(O)C1,CNP0311237
N=1C=C(OC1C)C,CNP0342440
O=P(O)(O)OP(=O)(O)OCC1OC(O)C(O)C1O,CNP0041872
S=C=NCC(C)C,CNP0414473
O=C1OC(CO)CC1,CNP0117294
O=C(O)C1(O)NN1,CNP0312168
FC(C(=N)C(F)(F)F)=C(N)C(F)(F)F,CNP0459088
OC(=C)C(C)C,CNP0150035
O=C(O)NC(=O)N(O)C,CNP0303620
O=C(OC)NC(=O)NC,CNP0277536
O=C(O)C(N)C1ON=C(O)C1,CNP0326054
N1=CNC=C1CCN,CNP0244923
O=C(N)NC(NC(=O)N)C(=O)O,CNP0270535
O=P(O)(O)OP(=O)(O)OCCC(=C)C,CNP0356722
O=NN(C(=N)N)C,CNP0292736
N=C1C=CNC=C1,CNP0283346
BrC=1C(Br)=C(Br)C(Br)(Br)C1Br,CNP0147004
O=C1NC(=NC(N)C1=O)N,CNP0201895
O=C(Cl)ON1C(=O)CCC1=O,CNP0459268
N=1N=C2C=NC=CN2C1,CNP0230643
O=CC(O)C=O,CNP0083225
IC(C)(C)CC,CNP0076730
OCC(N)C(C)C,CNP0177308
O=C(O)C(O)NC(=O)N,CNP0085588
N=1C(=NC(=NC1N)C)OC,CNP0459388
ClC1=CN=CN1C,CNP0048393
OC1=NC=NC2=CC=NN12,CNP0459472
O=CC(=O)COP(=O)(O)O,CNP0066729
N=1C=CC=NC1SSC,CNP0077866
S(CC)C(C)C,CNP0254931
OC1=CCCN1,CNP0365637
O=C(N)COCC,CNP0329352
O=CCC(=O)O,CNP0149091
O=C(O)C(F)(F)Cl,CNP0459619
O=C(O)C1SSC(C(=O)O)C1,CNP0108969
O=C(O)C(N)CC[NH+]([O-])NC,CNP0459663
FC(F)C(Cl)C=C,CNP0459667
O=C(O)C(N)COC(O)=CNN,CNP0459670
N1=C(SC=C1C)C,CNP0325740
O=C1NN=C(C(=O)N1N)C,CNP0459681
O(C)C(OC)C=C,CNP0324949
O=C(O)C(=C)CN,CNP0223341
S=C1OCCCN1,CNP0326797
F[C]1[C](N)[C](F)[C](NN)[NH2+][C]1NN,CNP0459766
O=C(O)C1NC(=O)CC1,CNP0206174
S1SCC(SC)CS1,CNP0272096
O=C(O)CCS(=O)(=O)C,CNP0352253
O=C(C)C1SSCC1,CNP0238288
O=P(OC=C(Cl)Cl)(OC)OC,CNP0205458
O=C1NC=NC=2NN=NC12,CNP0142036
FC(F)(F)OC(F)(C(Br)=C)C(F)(F)F,CNP0246256
O=C(C(Br)Br)C(Br)(Br)Br,CNP0032701
OC1OCC(N)C(O)C1O,CNP0150516
OCC[N+](C)(C)C,CNP0161849
OC1=NC=NC2=NNC=C12,CNP0335791
O=C(C)CC(F)(F)C,CNP0046879
OC1=NC=C(O)C(O)=N1,CNP0090439
O=C1OC(=O)CC1=C,CNP0331229
O=C(O)CC(=O)O,CNP0327247
S(SC(SC)CC)C,CNP0321814
O=C(O)C(N)CCN,CNP0283118
O=P(O)(O)C(O)(CCCN)P(=O)(O)O,CNP0270648
O=S(=O)(O)CCN(C(=N)N)C,CNP0432297
O=C(N)NC(=O)N,CNP0460047
O=C(C)C(Br)(Br)Br,CNP0017934
O=C1OCC(O)C1(O)C,CNP0303953
O=C(OCC)OCC,CNP0167765
O=C(O)CCC(F)(F)C(F)(F)Br,CNP0460097
O=CCC[S+](C)C,CNP0136791
O=C1NC(=O)CCN1,CNP0329983
O=C(O)C(=C)C(O)CO,CNP0177304
S1CCC1(C)C,CNP0181332
O=C(O)C(=O)CS,CNP0172399
O=C1C=CC(O)CN1,CNP0420822
O=C(N)NCNCC,CNP0182596
O=C(O)CNC(=O)C,CNP0232085
O=C(OCC)C=CCl,CNP0155772
O=C(N)NCNC(=O)NCNC(=O)N,CNP0043661
O=C(C)C(O)COP(=O)(O)O,CNP0083435
O=S(SCSC)CSC,CNP0150938
O=C(O)C(O)CS,CNP0083519
O=C(O)CCS(=O)C,CNP0224997
Cl[C]1S[N][NH+]([CH]1)C,CNP0460350
O=C(N)NC1NC(=O)N(C1=O)C,CNP0170207
O=C(O)C1C=CCN1,CNP0207139
O=C(OCCO)C=C,CNP0080032
N=1N=CC2=CC=CN2N1,CNP0042884
O=C(OC)C(Br)(C(F)(F)F)C(F)(F)F,CNP0057804
NC(NC)CC,CNP0278870
O=C(O)C(O)CCSC,CNP0398053
O=C(O)C1NCCC1,CNP0219104
OC=1N=CC2=NCN=C2N1,CNP0460460
FC(F)(Br)C(F)(Cl)CO,CNP0070721
O=S1CSCCC1,CNP0169045
O=C(CBr)C(F)(F)F,CNP0028798
O=C(N)CC(O)C,CNP0217857
SC(=NNC)C(=NNC)N,CNP0460536
S(SCC)SCC,CNP0196220
O=C(N)CCCNC=NN,CNP0154913
O=C1N=CC=C(N)N1,CNP0152195
O=C(O)C(OCC)C(=O)O,CNP0306774
O=C(O)CC(N)C,CNP0287180
OCC1NCC(O)C1O,CNP0229859
O=C(O)C(N)C(C(=O)O)C(=O)O,CNP0211448
O=C(N)C(Br)(Br)Br,CNP0186208
O=CC(N)C(O)C,CNP0119001
O=C(O)C(C(=O)O)(C)C,CNP0082122
O=C(O)C(Cl)I,CNP0145949
OCC[As+](C)(C)C,CNP0083842
OCC=CCO,CNP0296138
O=C(OC)C1=NNC=C1,CNP0060175
ClC(Cl)(Cl)C(O)(C)C,CNP0271602
O=C(O)C(O)COP(=O)(O)O,CNP0302270
O=C(O)C(O)CCl,CNP0460792
O=C(N)CCCCN,CNP0001733
S1C=CC(SC)=C1,CNP0003154
O=C(O)C1N(N)CCC1,CNP0198646
O=C(C=NO)C,CNP0397193
OC1=NC=CC(S)=N1,CNP0275474
OC(C)C(O)C,CNP0115674
O=NOCCC(C)C,CNP0341686
C=1C=CN(C1)C,CNP0084622
N=1C=NC2=NC=CN2C1,CNP0242649
O=C1N=CCCC1,CNP0335756
O=C1C=CCCN1,CNP0306654
O=C(O)CC(=O)CC(=O)O,CNP0280291
O=S1(=O)CSCCC1,CNP0151119
O=C1OCCCC1,CNP0237404
O=C(O)C(N)CCCNO,CNP0203401
O=C1NC(=O)C=2NC(Cl)=NC2N1,CNP0249119
O=C(O)CN[NH+]([O-])O,CNP0461307
O=C(O)C=C(Cl)C(N)C(=O)O,CNP0330028
SC(SC(S)C)C,CNP0174729
O=C(O)C=1NC(Br)=CC1Br,CNP0432593
O=C(O)C1(N)CC1,CNP0418127
O=NC1=NC=C(Br)C=C1,CNP0417097
[S+](C)(CC)CC,CNP0038064
O=C(O)C(N)=CC,CNP0146934
S1[As]2S[As]3C[As]1[As](C2)C3,CNP0432609
N#CCC(O)C=C,CNP0276029
O=P(O)(O)OP(=O)(O)OP(=O)(O)C1OC1C,CNP0270720
O=C(NN)C(C)(C(F)(F)F)C(F)(F)F,CNP0040928
O=C(O)CC(=O)OC,CNP0461449
O=C(O)C=NO,CNP0286362
O=C(O)C(N)CC(N)C,CNP0252327
O=P(O)(O)OCCO,CNP0082124
O=CCCC=O,CNP0053830
O=C(C)CC(O)C,CNP0209002
Br[As](C)(C)(C)C,CNP0416858
O=C(O)C(N)CCS(=O)O,CNP0027333
S=C1NCCN1,CNP0310090
O=C(N)NC1CSCC1O,CNP0378016
ClC(Cl)(Cl)C(OC)OC,CNP0335978
OCC1OC(O)CC1O,CNP0146341
O=C(O)C(N)CN,CNP0403048
OCC(O)CO,CNP0259986
O=C1C=CC(=O)N1,CNP0413509
OCC(=C)C(O)CO,CNP0158092
O=S(=O)(SC=CC)C,CNP0380331
O=C(O)C(N)C(N)C(=O)O,CNP0266358
O=C(N)NCC(C(=O)O)C,CNP0374758
OCCC(C)C,CNP0115711
O=C1NCCC2OC12,CNP0461843
O=C(OCC)NC(=O)N,CNP0241486
O=C(O)CNCCN,CNP0461877
O=C1N=C(N)NC=2N=CN(O)C12,CNP0340678
O=C(C#CBr)OC,CNP0419364
N1=NC=C(S1)C,CNP0149602
OC1=NC=CC(=N1)NC,CNP0102905
O=C(O)C(N)CCC(=O)OP(=O)(O)O,CNP0303471
O=C(OC)C1CC1,CNP0386382
O=C1OC(O)C(Br)=C1Br,CNP0200573
FC(F)(Br)C(F)(F)CCC,CNP0030847
OOC(OOCC)C,CNP0317567
O=C(N(O)CCCP(=O)(O)O)C,CNP0255746
S=P(O)(OCC)OCC,CNP0083541
S([Se]C)C=CC,CNP0003555
O=CN1C=CC=C1,CNP0265883
O=C(O)CC(=O)CBr,CNP0292204
N1=C(C)CSC1C,CNP0372580
O=S(=O)(OCC)C,CNP0401842
FC=1N=C(F)C(F)=C(N)C1F,CNP0359598
N#CCN(C)C,CNP0084986
O=C(NCC)C,CNP0260078
O=C(O)C(N)C1(O)CC1,CNP0161832
O=P(O)(OCCCl)OCCCl,CNP0239430
O=C(O)C=C(I)I,CNP0227378
O=C(O)C(Br)I,CNP0246601
O=C(C(Cl)Br)C(Cl)Br,CNP0308927
O=C(O)CC(N)C(=O)N,CNP0177552
O=C(O)C1NCC(O)C1,CNP0368925
O=C(O)C(S)C,CNP0223404
S=C1NC=CN1C,CNP0156475
N#CC1=NC=CN=C1,CNP0023913
O=C(OC)NNC(=O)N,CNP0304679
S=C1OC(C)CCN1,CNP0313391
O=C(C)CC=C,CNP0385825
OC1=NOC=C1CN,CNP0204327
O=C(O)C(N)CN[NH+]([O-])O,CNP0462193
O=C1N=C(N)C(Cl)=CN1,CNP0212451
O=C(N)N1N=C(C=C1)C,CNP0055854
O=C(O)C=CBr,CNP0310992
[O-][NH+](O)N(CC([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O)CC([NH+]([O-])O)([NH+]([O-])O)[NH+]([O-])O,CNP0462237
N1=NN2C=CC=NC2=C1,CNP0048036
O=C(C=C(O)C)C,CNP0344390
O=C(N)NC1NC(=O)NC1=O,CNP0273828
OCCN(C)(C)C,CNP0180666
S=C(N)NC(C)C,CNP0284249
O=C1NC(=O)N(C=C1F)C,CNP0018372
O=C(OC)COCC,CNP0306071
O=C(C(Cl)Cl)C(Br)Br,CNP0163353
C=C[N+](C)(C)C,CNP0076784
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,CNP0411438
O=CC(O)C(O)C(O)COP(=O)(O)O,CNP0415808
O=CC=CC=C,CNP0022566
S(C)CSCSC,CNP0003191
O=C(O)CCC(N)CN,CNP0280989
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,CNP0130433
FC(F)(F)C(Cl)(C(=N)O)C(F)(F)F,CNP0462368
O=C(OC)C(NC)C,CNP0066351
O=C1C(S)=C(SC1)C,CNP0358297
NC(CC)CC,CNP0103985
O=C(O)C(C)(C)CO[NH+]([O-])O,CNP0462411
O=CC(F)(F)Cl,CNP0044226
O=C(O)CC1=CN=CN1,CNP0253943
O=NN1CSCC1,CNP0462467
O=C(N)C(F)(F)Cl,CNP0068766
O=C([O-])C[S+](C)C,CNP0153505
O=C(O)C[S+](C)C,CNP0149325
O=C(O)C(NC)CO,CNP0106958
O=C(NN)CC(=O)NN,CNP0313108
OCC(O)COC,CNP0105123
N1=C(OC=C1C)C,CNP0003151
OCCSSSCCO,CNP0187126
O=C(OCC)C(O)=C,CNP0311886
FC(F)(Br)C(F)(Br)CCCl,CNP0060218
O=P(O)(OC)OCCNC(=N)N,CNP0311893
O=C(F)C(Cl)=C,CNP0204989
S(SCCC)C,CNP0296815
OCCC(O)C,CNP0110972
S(SC(C)C)CC,CNP0003135
O=C(O)C(=O)CCO,CNP0361332
O=S1OCC(CF)(CF)CO1,CNP0462666
O=C(O)C=CC(=N)N,CNP0421555
O=C(NCCO)C,CNP0304709
FCC(O)CF,CNP0043978
O=C(O)CC=C,CNP0172155
O=[As](O[Si](C)(C)C)(C)C,CNP0032392
O=S(C)CSSC,CNP0233934
[O-][NH+](O)NCCN,CNP0462713
O=C(O)CNC=NN,CNP0018426
O=C(O)C(N=C(O)C)CS,CNP0421923
O=C(O)C(NO)C(C)C,CNP0082684
O=C(C(Br)=C(Br)Br)CBr,CNP0305731
O=P(O)(O)OCC(O)C(O)C=N,CNP0083785
O=C1C=C(NC(=O)N1)C(=O)O,CNP0403686
O=C(O)C(N)CSSC,CNP0315885
N(C)C(C)CC,CNP0236959
O=CC(O)C(O)C(O)CO,CNP0260454
O=C(N)C1N=CN=C1N,CNP0212816
O=C(NC(C)C)C(F)(F)F,CNP0070964
O=C(N)C(N)C(O)C,CNP0419355
O=C(NC)CSP(=O)(OC)OC,CNP0292010
O=C(O)CN1C=NC=C1,CNP0251391
O=C(O)C(N)CC=CCl,CNP0123957
O=C(O)C(N)C1ON=C(Cl)C1,CNP0170247
S=C1SCN(C)CN1C,CNP0463053
O=C1C=C(Br)C(=O)N1,CNP0104393
O=S(=O)(SC)CSCSC,CNP0149615
OCC(S)C(C)C,CNP0191310
O=C(C1=NC=CO1)C,CNP0002710
O=C(O)C(C)CN,CNP0291505
N(C)CCCC,CNP0277639
O=C(O)C=1SC(=NC1C)N,CNP0463175
ON=C([C]1S[N][NH+]([CH]1)C)C,CNP0463179
O=C(O)CCC(O)=NCN,CNP0335238
O=C(C(Br)=CBr)C(Br)Br,CNP0232246
OC1=CN=NN1,CNP0463246
O=C(O)C(N)CCS(=O)C,CNP0198951
O=C(O)CC(Cl)C(=O)O,CNP0082226
S1C=CC(=C1)C,CNP0153726
O=C(O)C=1SC=CC1,CNP0463284
O=C(O)COCC(=O)O,CNP0463298
O=C(O)C=CSC(=N)N,CNP0031971
S1SCSCSSC1,CNP0188648
O=CC(=O)CC(O)CO,CNP0343388
O=C1NC(CBr)CC1,CNP0024090
O=C(CC)C(N)C,CNP0316941
O=C1OCCC1C,CNP0290908
O=C1OCCC1(O)CO,CNP0229397
S=C1N=C(O)N=C2N=CN=C12,CNP0463428
O=C1SSC(Cl)=C1Cl,CNP0003125
N#CCC(C)C,CNP0003467
O=C(O)C(=O)C(C)C,CNP0207859
O=C(O)C(N)CC=CP(=O)(O)O,CNP0369150
O=C(O)C(Br)(Br)Br,CNP0082210
O=S(=O)(C)CSSCSCS(=O)(=O)C,CNP0266694
O=C(C)CC(=N)C,CNP0178786
O=C1OC(CO)CC1O,CNP0181020
O=C1OCCC1N,CNP0258027
O=C(N)C(N)CS(=O)(=O)O,CNP0330582
FC(F)(F)C(Br)=C,CNP0322245
O=C(O)CC(O)(C(=O)O)CO,CNP0105674
N(C)CC(C)C,CNP0273998
S(SCSC)CSC,CNP0179583
N=1C=CC(C1)=C(N)N,CNP0090850
N=1C=CC2=NC=NN2C1,CNP0001303
O=C(O)CN1C(=N)SCC1,CNP0056306
BrC(Br)=CC(Br)Br,CNP0261201
O=S(=O)(N)N(C)C,CNP0463799
N1=CSC=C1C,CNP0121199
O=C(CCl)CBr,CNP0149884
O=C(CC)C(O)C,CNP0287252
O=P(O)(O)OCCC(=C)C,CNP0343478
O=C(O)C(N)C,CNP0313085
[Se]([Se]CCN)CCN,CNP0463868
S=C1OCC(N1)C,CNP0279656
S(C=CCC)C,CNP0068372
S=C1N(N=NN1C)C,CNP0463966
O=C1OC(=CC1)C,CNP0256319
ClC(Cl)C(Cl)Cl,CNP0311098
O=C(O)C1OC(O)C(O)C1O,CNP0279410
OCC(C)CC,CNP0185673
O=C(O)C(N)CCS(=O)(=NP(=O)(O)O)C,CNP0307495
O=CNCCCC,CNP0082472
O=C(OC)C(Br)(Br)Br,CNP0347228
O=S(=O)(CCO)CCO,CNP0018155
FC(F)(Br)C(F)(Cl)C=CC,CNP0399612
O=P(O)(O)CCN,CNP0284279
O=C(OC)COC,CNP0202591
N1=CNC(N)=C1,CNP0269270
O=C(C(=O)C)C,CNP0153215
O=C(N)C=CNC(=O)C=NO,CNP0350958
O=C(O)C(O)CC(=O)C,CNP0195071
S(SC(C)CC)C,CNP0348346
N=1C=NC=2NN=CC2C1,CNP0173913
O=CCCC=C,CNP0076959
OCC1N=CC(O)C1O,CNP0119997
O=C1NC(=O)C(Cl)(Cl)C1=C(Cl)Cl,CNP0003039
SC(C)CCC,CNP0029638
O=C(O)C1OC(=O)CC1,CNP0464408
O=S(=O)(C=CCO)C,CNP0185981
O=P(O)(O)CCN(C)C,CNP0185687
O=CC=1OC(O)=CC1,CNP0326852
O=CC(O)C(=O)O,CNP0083603
O=C(O)C(N)CC,CNP0243222
OCC(C)CO,CNP0282467
O=C(O)C(=O)C(O)C,CNP0287171
OC1COCC(O)C1O,CNP0216496
O=C1NOCC1,CNP0325381
O=C(O)C(O)C(O)C(O)CO,CNP0348844
N1=NC(=CS1)C=2N=NSC2,CNP0464590
ClC(Cl)(Cl)C1=NSC(=N1)N,CNP0032627
N(=C(N)N)CCCCN,CNP0307539
FC(F)(F)C(F)(F)C(F)(F)F,CNP0021777
O=C(N)NCCCC(=O)O,CNP0167058
ONC=CCCC,CNP0162409
FC(F)(Br)C=CC=C,CNP0032669
O=C(O)C(C(F)(F)F)C(F)(F)F,CNP0464743
N=C1SC=CN1,CNP0292445
O=CC1=CSC=C1,CNP0351223
O=C(O)C(O)CO,CNP0264905
S1SSCCSS1,CNP0205874
O=C(O)C(N)C(O)C#C,CNP0244576
O=C(N)CCCC(=O)N,CNP0251512
